Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
1269	{3,0.112333:2,0.246957}	{3,0.0211883:2,0.235955:0,0.0764886:2,0.0256583}	{3,0.229045:1,0.366828}	{3,0.271369:1,0.324504}	{2,0.252536:0,0.131859}	{3,0.0107132:2,0.0737297}	{3,0.025919:2,0.058524}	{4,0.238895:1,0.180576}	{2,0.664779}	{2,0.664779}	{2,0.0685011:3,0.26672}	{2,0.169554:0,0.130398}	{0,0.023098:1,0.0119785}	{1,0.0717919:2,0.398116}	{1,0.0674973:2,0.0301804}	{2,0.334261}	{2,0.195828}	{2,0.0115598:3,0.0990612}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.0685011:3,0.26672},((t_8:{4,0.238895:1,0.180576},((t_9:{3,0.025919:2,0.058524},t_10:{3,0.0107132:2,0.0737297}):{2,0.169554:0,0.130398},t_3:{2,0.252536:0,0.131859}):{0,0.023098:1,0.0119785}):{1,0.0717919:2,0.398116},((t_5:{3,0.271369:1,0.324504},t_1:{3,0.229045:1,0.366828}):{1,0.0674973:2,0.0301804},(t_7:{3,0.0211883:2,0.235955:0,0.0764886:2,0.0256583},t_2:{3,0.112333:2,0.246957}):{2,0.334261}):{2,0.195828}):{2,0.0115598:3,0.0990612});
1270	{3,0.0282409:4,0.24786:0,0.0604489:2,0.0227405}	{3,0.014065:4,0.0932595:0,0.249075:2,0.00289068}	{3,0.107641:4,0.0813625:0,0.143486:2,0.263383}	{3,0.230061:1,0.0105337:0,0.28999:2,0.0652884}	{2,0.384395}	{3,0.00618059:2,0.0782624}	{3,0.0413954:2,0.0430476}	{4,0.0400995:3,0.379372}	{2,0.249551:3,0.161316:0,0.145483:2,0.108429}	{2,0.664779}	{2,0.226566:3,0.108655}	{2,0.299952}	{2,0.0116046:3,0.0234719}	{3,0.0125614:2,0.457346}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0749005:3,0.0357205}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.249551:3,0.161316:0,0.145483:2,0.108429}):{2,0.226566:3,0.108655},((t_8:{4,0.0400995:3,0.379372},((t_9:{3,0.0413954:2,0.0430476},t_10:{3,0.00618059:2,0.0782624}):{2,0.299952},t_3:{2,0.384395}):{2,0.0116046:3,0.0234719}):{3,0.0125614:2,0.457346},((t_5:{3,0.230061:1,0.0105337:0,0.28999:2,0.0652884},t_1:{3,0.107641:4,0.0813625:0,0.143486:2,0.263383}):{2,0.0976777},(t_7:{3,0.014065:4,0.0932595:0,0.249075:2,0.00289068},t_2:{3,0.0282409:4,0.24786:0,0.0604489:2,0.0227405}):{2,0.334261}):{2,0.195828}):{2,0.0749005:3,0.0357205});
1271	{3,0.302846:2,0.0564447}	{3,0.044279:1,0.145466:0,0.161887:2,0.00765803}	{3,0.13331:2,0.462563}	{3,0.271432:2,0.324441}	{2,0.0825626:4,0.301832}	{3,0.0658904:2,0.0185526}	{3,0.0456923:2,0.0387507}	{4,0.0468083:0,0.372663}	{2,0.0825421:1,0.100059:0,0.416052:1,0.0661253}	{2,0.309429:1,0.00119013:0,0.0951532:1,0.259007}	{1,0.14529:2,0.189931}	{2,0.293177:4,0.00677519}	{4,0.0185563:0,0.0165202}	{0,0.279956:1,0.189952}	{2,0.000634955:0,0.0970427}	{2,0.0884533:4,0.0756515:0,0.170156}	{0,0.162896:1,0.0329322}	{1,0.0728021:2,0.0378189}	{2,0}	((t_6:{2,0.309429:1,0.00119013:0,0.0951532:1,0.259007},t_4:{2,0.0825421:1,0.100059:0,0.416052:1,0.0661253}):{1,0.14529:2,0.189931},((t_8:{4,0.0468083:0,0.372663},((t_9:{3,0.0456923:2,0.0387507},t_10:{3,0.0658904:2,0.0185526}):{2,0.293177:4,0.00677519},t_3:{2,0.0825626:4,0.301832}):{4,0.0185563:0,0.0165202}):{0,0.279956:1,0.189952},((t_5:{3,0.271432:2,0.324441},t_1:{3,0.13331:2,0.462563}):{2,0.000634955:0,0.0970427},(t_7:{3,0.044279:1,0.145466:0,0.161887:2,0.00765803},t_2:{3,0.302846:2,0.0564447}):{2,0.0884533:4,0.0756515:0,0.170156}):{0,0.162896:1,0.0329322}):{1,0.0728021:2,0.0378189});
1272	{3,0.0730313:4,0.191027:0,0.0896567:2,0.00557502}	{3,0.0336466:2,0.325644}	{3,0.259525:1,0.336348}	{3,0.21749:1,0.378383}	{2,0.384395}	{3,0.0518632:2,0.0325798}	{3,0.0372297:2,0.0472133}	{4,0.362789:3,0.0566824}	{2,0.520447:1,0.144331}	{2,0.597362:1,0.0674171}	{1,0.0179846:2,0.317237}	{2,0.299952}	{2,0.00540379:3,0.0296727}	{3,0.327623:1,0.142284}	{1,0.0302943:2,0.0673834}	{2,0.334261}	{2,0.0240451:1,0.171783}	{1,0.106463:2,0.0041575}	{2,0}	((t_6:{2,0.597362:1,0.0674171},t_4:{2,0.520447:1,0.144331}):{1,0.0179846:2,0.317237},((t_8:{4,0.362789:3,0.0566824},((t_9:{3,0.0372297:2,0.0472133},t_10:{3,0.0518632:2,0.0325798}):{2,0.299952},t_3:{2,0.384395}):{2,0.00540379:3,0.0296727}):{3,0.327623:1,0.142284},((t_5:{3,0.21749:1,0.378383},t_1:{3,0.259525:1,0.336348}):{1,0.0302943:2,0.0673834},(t_7:{3,0.0336466:2,0.325644},t_2:{3,0.0730313:4,0.191027:0,0.0896567:2,0.00557502}):{2,0.334261}):{2,0.0240451:1,0.171783}):{1,0.106463:2,0.0041575});
1273	{3,0.0707146:4,0.039031:0,0.0999748:2,0.14957}	{3,0.00220839:2,0.357082}	{3,0.0787335:1,0.51714}	{3,0.335241:1,0.260632}	{2,0.312309:0,0.0720863}	{3,0.0319412:2,0.0525018}	{3,0.00389551:2,0.0805475}	{4,0.0387165:1,0.380755}	{2,0.145385:1,0.519394}	{2,0.0291952:1,0.635584}	{1,0.126626:0,0.208595}	{2,0.112577:0,0.187375}	{0,0.0107673:1,0.00480366:0,0.0107922:1,0.00871339}	{1,0.298115:2,0.171792}	{1,0.0420239:2,0.0556538}	{2,0.334261}	{2,0.195828}	{2,0.0454408:0,0.0651802}	{0,0}	((t_6:{2,0.0291952:1,0.635584},t_4:{2,0.145385:1,0.519394}):{1,0.126626:0,0.208595},((t_8:{4,0.0387165:1,0.380755},((t_9:{3,0.00389551:2,0.0805475},t_10:{3,0.0319412:2,0.0525018}):{2,0.112577:0,0.187375},t_3:{2,0.312309:0,0.0720863}):{0,0.0107673:1,0.00480366:0,0.0107922:1,0.00871339}):{1,0.298115:2,0.171792},((t_5:{3,0.335241:1,0.260632},t_1:{3,0.0787335:1,0.51714}):{1,0.0420239:2,0.0556538},(t_7:{3,0.00220839:2,0.357082},t_2:{3,0.0707146:4,0.039031:0,0.0999748:2,0.14957}):{2,0.334261}):{2,0.195828}):{2,0.0454408:0,0.0651802});
1274	{3,0.0330325:2,0.326258}	{3,0.179761:2,0.179529}	{3,0.227191:2,0.368683}	{3,0.325364:2,0.270509}	{2,0.384395}	{3,0.0593106:2,0.0251324}	{3,0.0791299:2,0.00531313}	{4,0.126036:3,0.293435}	{2,0.213572:1,0.451207}	{2,0.645843:1,0.0189361}	{1,0.111106:4,0.0679347:0,0.15618}	{2,0.299952}	{2,0.026922:3,0.00815452}	{3,0.0604638:2,0.13142:0,0.250307:4,0.0277166}	{2,0.0976777}	{2,0.334261}	{2,0.10425:4,0.091578}	{4,0.0753048:0,0.0353162}	{0,0}	((t_6:{2,0.645843:1,0.0189361},t_4:{2,0.213572:1,0.451207}):{1,0.111106:4,0.0679347:0,0.15618},((t_8:{4,0.126036:3,0.293435},((t_9:{3,0.0791299:2,0.00531313},t_10:{3,0.0593106:2,0.0251324}):{2,0.299952},t_3:{2,0.384395}):{2,0.026922:3,0.00815452}):{3,0.0604638:2,0.13142:0,0.250307:4,0.0277166},((t_5:{3,0.325364:2,0.270509},t_1:{3,0.227191:2,0.368683}):{2,0.0976777},(t_7:{3,0.179761:2,0.179529},t_2:{3,0.0330325:2,0.326258}):{2,0.334261}):{2,0.10425:4,0.091578}):{4,0.0753048:0,0.0353162});
1275	{3,0.089656:1,0.269634}	{3,0.34966:1,0.00963048}	{3,0.458823:1,0.13705}	{3,0.481432:1,0.114441}	{2,0.152284:1,0.232111}	{3,0.0498095:2,0.0346335}	{3,0.012827:2,0.071616}	{4,0.331835:1,0.0876365}	{2,0.165201:1,0.0190576:0,0.0259566:2,0.454564}	{2,0.664779}	{2,0.317237:3,0.0179846}	{2,0.054067:1,0.0835171:0,0.0767195:1,0.0856484}	{1,0.0350765}	{1,0.276474:2,0.193434}	{1,0.00797912:2,0.0896986}	{1,0.205415:2,0.128846}	{2,0.195828}	{2,0.109004:3,0.00161733}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.165201:1,0.0190576:0,0.0259566:2,0.454564}):{2,0.317237:3,0.0179846},((t_8:{4,0.331835:1,0.0876365},((t_9:{3,0.012827:2,0.071616},t_10:{3,0.0498095:2,0.0346335}):{2,0.054067:1,0.0835171:0,0.0767195:1,0.0856484},t_3:{2,0.152284:1,0.232111}):{1,0.0350765}):{1,0.276474:2,0.193434},((t_5:{3,0.481432:1,0.114441},t_1:{3,0.458823:1,0.13705}):{1,0.00797912:2,0.0896986},(t_7:{3,0.34966:1,0.00963048},t_2:{3,0.089656:1,0.269634}):{1,0.205415:2,0.128846}):{2,0.195828}):{2,0.109004:3,0.00161733});
1276	{3,0.250501:2,0.108789}	{3,0.308444:2,0.0508467}	{3,0.14875:2,0.447124}	{3,0.544258:2,0.0516157}	{2,0.269813:0,0.114582}	{3,0.046978:2,0.0374649}	{3,0.0713646:2,0.0130784}	{4,0.0541639:2,0.303645:0,0.0153336:1,0.0463287}	{2,0.380347:1,0.284432}	{2,0.468162:1,0.196617}	{1,0.11215:2,0.223071}	{2,0.248935:0,0.0510169}	{0,0.0101491:1,0.0249274}	{1,0.00431648:3,0.323255:0,0.131765:2,0.0105711}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.468162:1,0.196617},t_4:{2,0.380347:1,0.284432}):{1,0.11215:2,0.223071},((t_8:{4,0.0541639:2,0.303645:0,0.0153336:1,0.0463287},((t_9:{3,0.0713646:2,0.0130784},t_10:{3,0.046978:2,0.0374649}):{2,0.248935:0,0.0510169},t_3:{2,0.269813:0,0.114582}):{0,0.0101491:1,0.0249274}):{1,0.00431648:3,0.323255:0,0.131765:2,0.0105711},((t_5:{3,0.544258:2,0.0516157},t_1:{3,0.14875:2,0.447124}):{2,0.0976777},(t_7:{3,0.308444:2,0.0508467},t_2:{3,0.250501:2,0.108789}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1277	{3,0.0165157:4,0.342775}	{3,0.244075:4,0.115215}	{3,0.301487:2,0.294386}	{3,0.339241:2,0.256633}	{2,0.384395}	{3,0.0684739:2,0.0159691}	{3,0.0660961:2,0.0183469}	{4,0.0709474:1,0.00282901:0,0.282786:3,0.0629086}	{2,0.134451:1,0.530328}	{2,0.0770329:3,0.259094:0,0.0823895:1,0.246262}	{1,0.236478:0,0.0987435}	{2,0.299952}	{2,0.0299223:3,0.0051542}	{3,0.0907336:0,0.379174}	{2,0.0342874:4,0.0633903}	{4,0.334261}	{4,0.145755:0,0.0500732}	{0,0.110621}	{0,0}	((t_6:{2,0.0770329:3,0.259094:0,0.0823895:1,0.246262},t_4:{2,0.134451:1,0.530328}):{1,0.236478:0,0.0987435},((t_8:{4,0.0709474:1,0.00282901:0,0.282786:3,0.0629086},((t_9:{3,0.0660961:2,0.0183469},t_10:{3,0.0684739:2,0.0159691}):{2,0.299952},t_3:{2,0.384395}):{2,0.0299223:3,0.0051542}):{3,0.0907336:0,0.379174},((t_5:{3,0.339241:2,0.256633},t_1:{3,0.301487:2,0.294386}):{2,0.0342874:4,0.0633903},(t_7:{3,0.244075:4,0.115215},t_2:{3,0.0165157:4,0.342775}):{4,0.334261}):{4,0.145755:0,0.0500732}):{0,0.110621});
1278	{3,0.340587:2,0.0187035}	{3,0.0669674:2,0.292323}	{3,0.0210522:0,0.574821}	{3,0.0783352:0,0.517538}	{2,0.359579:0,0.0248157}	{3,0.0810891:2,0.00335387}	{3,0.032279:2,0.052164}	{4,0.0282521:1,0.391219}	{2,0.628548:1,0.0362304}	{2,0.534628:1,0.130151}	{1,0.25475:3,0.0804712}	{2,0.181551:0,0.118401}	{0,0.0207505:1,0.014326}	{1,0.437194:2,0.0327134}	{0,0.00567429:1,0.0920034}	{2,0.247338:1,0.0869224}	{1,0.12441:2,0.071418}	{2,0.0560146:3,0.0546063}	{3,0}	((t_6:{2,0.534628:1,0.130151},t_4:{2,0.628548:1,0.0362304}):{1,0.25475:3,0.0804712},((t_8:{4,0.0282521:1,0.391219},((t_9:{3,0.032279:2,0.052164},t_10:{3,0.0810891:2,0.00335387}):{2,0.181551:0,0.118401},t_3:{2,0.359579:0,0.0248157}):{0,0.0207505:1,0.014326}):{1,0.437194:2,0.0327134},((t_5:{3,0.0783352:0,0.517538},t_1:{3,0.0210522:0,0.574821}):{0,0.00567429:1,0.0920034},(t_7:{3,0.0669674:2,0.292323},t_2:{3,0.340587:2,0.0187035}):{2,0.247338:1,0.0869224}):{1,0.12441:2,0.071418}):{2,0.0560146:3,0.0546063});
1279	{3,0.0937357:2,0.265555}	{3,0.0494629:4,0.0832098:0,0.135358:2,0.0912596}	{3,0.0108361:1,0.372243:0,0.1449:2,0.0678943}	{3,0.42236:2,0.173514}	{2,0.311313:0,0.0730821}	{3,0.0820871:2,0.00235586}	{3,0.056414:2,0.0280289}	{4,0.374978:1,0.0444931}	{2,0.336347:1,0.328431}	{2,0.0795459:1,0.585233}	{1,0.139704:2,0.195517}	{2,0.287937:0,0.012015}	{0,0.0228589:1,0.0122176}	{1,0.469908}	{2,0.0976777}	{2,0.334261}	{2,0.0656998:3,0.00799127:0,0.0529503:1,0.0691868}	{1,0.0591122:2,0.0515088}	{2,0}	((t_6:{2,0.0795459:1,0.585233},t_4:{2,0.336347:1,0.328431}):{1,0.139704:2,0.195517},((t_8:{4,0.374978:1,0.0444931},((t_9:{3,0.056414:2,0.0280289},t_10:{3,0.0820871:2,0.00235586}):{2,0.287937:0,0.012015},t_3:{2,0.311313:0,0.0730821}):{0,0.0228589:1,0.0122176}):{1,0.469908},((t_5:{3,0.42236:2,0.173514},t_1:{3,0.0108361:1,0.372243:0,0.1449:2,0.0678943}):{2,0.0976777},(t_7:{3,0.0494629:4,0.0832098:0,0.135358:2,0.0912596},t_2:{3,0.0937357:2,0.265555}):{2,0.334261}):{2,0.0656998:3,0.00799127:0,0.0529503:1,0.0691868}):{1,0.0591122:2,0.0515088});
1280	{3,0.355558:1,0.00373274}	{3,0.296144:1,0.063146}	{3,0.490142:1,0.105732}	{3,0.292601:1,0.303272}	{2,0.384395}	{3,0.0597833:2,0.0246597}	{3,0.00837726:2,0.0760657}	{4,0.0988125:1,0.320659}	{2,0.637664:1,0.0271143}	{2,0.0421436:1,0.622635}	{1,0.268899:3,0.0663223}	{2,0.299952}	{2,0.0103399:1,0.0247366}	{1,0.200463:2,0.269445}	{1,5.16801e-05:2,0.097626}	{1,0.207971:2,0.12629}	{2,0.195828}	{2,0.0242221:3,0.0863989}	{3,0}	((t_6:{2,0.0421436:1,0.622635},t_4:{2,0.637664:1,0.0271143}):{1,0.268899:3,0.0663223},((t_8:{4,0.0988125:1,0.320659},((t_9:{3,0.00837726:2,0.0760657},t_10:{3,0.0597833:2,0.0246597}):{2,0.299952},t_3:{2,0.384395}):{2,0.0103399:1,0.0247366}):{1,0.200463:2,0.269445},((t_5:{3,0.292601:1,0.303272},t_1:{3,0.490142:1,0.105732}):{1,5.16801e-05:2,0.097626},(t_7:{3,0.296144:1,0.063146},t_2:{3,0.355558:1,0.00373274}):{1,0.207971:2,0.12629}):{2,0.195828}):{2,0.0242221:3,0.0863989});
1281	{3,0.257608:2,0.101682}	{3,0.351249:2,0.00804154}	{3,0.0443282:1,0.551545}	{3,0.268681:1,0.327192}	{2,0.384395}	{3,0.000788202:2,0.0836548}	{3,0.0201462:2,0.0642968}	{4,0.300376:3,0.119095}	{2,0.664779}	{2,0.664779}	{2,0.226994:3,0.108228}	{2,0.299952}	{2,0.0216158:3,0.0134607}	{3,0.0897361:4,0.196963:0,0.167156:2,0.0160523}	{1,0.0273916:2,0.0375342:0,0.0239228:2,0.00882912}	{2,0.334261}	{2,0.195828}	{2,0.0190344:3,0.0915866}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.226994:3,0.108228},((t_8:{4,0.300376:3,0.119095},((t_9:{3,0.0201462:2,0.0642968},t_10:{3,0.000788202:2,0.0836548}):{2,0.299952},t_3:{2,0.384395}):{2,0.0216158:3,0.0134607}):{3,0.0897361:4,0.196963:0,0.167156:2,0.0160523},((t_5:{3,0.268681:1,0.327192},t_1:{3,0.0443282:1,0.551545}):{1,0.0273916:2,0.0375342:0,0.0239228:2,0.00882912},(t_7:{3,0.351249:2,0.00804154},t_2:{3,0.257608:2,0.101682}):{2,0.334261}):{2,0.195828}):{2,0.0190344:3,0.0915866});
1282	{3,0.0190299:2,0.34026}	{3,0.328258:2,0.0310325}	{3,0.36616:1,0.229713}	{3,0.0479709:1,0.547902}	{2,0.133035:0,0.251359}	{3,0.0635762:2,0.0208667}	{3,0.0720831:2,0.0123598}	{4,0.257811:1,0.161661}	{2,0.424216:1,0.240563}	{2,0.445258:1,0.21952}	{1,0.0725007:3,0.26272}	{2,0.113615:0,0.186337}	{0,0.0178567:1,0.0172198}	{1,0.071658:3,0.0484154:0,0.223225:2,0.126609}	{1,0.0871859:2,0.0104918}	{2,0.334261}	{2,0.195828}	{2,0.0137582:3,0.0968627}	{3,0}	((t_6:{2,0.445258:1,0.21952},t_4:{2,0.424216:1,0.240563}):{1,0.0725007:3,0.26272},((t_8:{4,0.257811:1,0.161661},((t_9:{3,0.0720831:2,0.0123598},t_10:{3,0.0635762:2,0.0208667}):{2,0.113615:0,0.186337},t_3:{2,0.133035:0,0.251359}):{0,0.0178567:1,0.0172198}):{1,0.071658:3,0.0484154:0,0.223225:2,0.126609},((t_5:{3,0.0479709:1,0.547902},t_1:{3,0.36616:1,0.229713}):{1,0.0871859:2,0.0104918},(t_7:{3,0.328258:2,0.0310325},t_2:{3,0.0190299:2,0.34026}):{2,0.334261}):{2,0.195828}):{2,0.0137582:3,0.0968627});
1283	{3,0.0663928:2,0.292898}	{3,0.183389:2,0.175901}	{3,0.0251731:4,0.121368:0,0.40854:1,0.0407924}	{3,0.193809:1,0.402065}	{2,0.0613381:4,0.323057}	{3,0.0545385:2,0.0299045}	{3,0.0204647:2,0.0639782}	{4,0.155995:0,0.263477}	{2,0.0243755:4,0.139548:0,0.466258:1,0.0345969}	{2,0.210783:1,0.254514:0,0.0646865:1,0.134796}	{1,0.276976:2,0.0582453}	{2,0.0254175:4,0.159533:0,0.0900085:4,0.0249932}	{4,0.030449:0,0.00462752}	{0,0.0984738:2,0.240078:0,0.110802:1,0.0205539}	{1,0.0851863:2,0.0124914}	{2,0.334261}	{2,0.136052:1,0.0597764}	{1,0.0663151:2,0.0443059}	{2,0}	((t_6:{2,0.210783:1,0.254514:0,0.0646865:1,0.134796},t_4:{2,0.0243755:4,0.139548:0,0.466258:1,0.0345969}):{1,0.276976:2,0.0582453},((t_8:{4,0.155995:0,0.263477},((t_9:{3,0.0204647:2,0.0639782},t_10:{3,0.0545385:2,0.0299045}):{2,0.0254175:4,0.159533:0,0.0900085:4,0.0249932},t_3:{2,0.0613381:4,0.323057}):{4,0.030449:0,0.00462752}):{0,0.0984738:2,0.240078:0,0.110802:1,0.0205539},((t_5:{3,0.193809:1,0.402065},t_1:{3,0.0251731:4,0.121368:0,0.40854:1,0.0407924}):{1,0.0851863:2,0.0124914},(t_7:{3,0.183389:2,0.175901},t_2:{3,0.0663928:2,0.292898}):{2,0.334261}):{2,0.136052:1,0.0597764}):{1,0.0663151:2,0.0443059});
1284	{3,0.00210798:2,0.357182}	{3,0.212676:2,0.146615}	{3,0.178812:4,0.0804689:0,0.112773:2,0.22382}	{3,0.349062:2,0.246811}	{2,0.119968:0,0.264427}	{3,0.0560109:2,0.0284321}	{3,0.00964876:2,0.0747942}	{4,0.105407:1,0.153919:0,0.100654:1,0.0594909}	{2,0.515415:1,0.149363}	{2,0.132455:1,0.0702265:0,0.160894:1,0.301204}	{1,0.141772:3,0.193449}	{2,0.15637:0,0.143582}	{0,0.00897755:1,0.0260989}	{1,0.25192:2,0.217987}	{2,0.0976777}	{2,0.0183324:3,0.174533:0,0.0627333:2,0.0786622}	{2,0.195828}	{2,0.106098:3,0.00452329}	{3,0}	((t_6:{2,0.132455:1,0.0702265:0,0.160894:1,0.301204},t_4:{2,0.515415:1,0.149363}):{1,0.141772:3,0.193449},((t_8:{4,0.105407:1,0.153919:0,0.100654:1,0.0594909},((t_9:{3,0.00964876:2,0.0747942},t_10:{3,0.0560109:2,0.0284321}):{2,0.15637:0,0.143582},t_3:{2,0.119968:0,0.264427}):{0,0.00897755:1,0.0260989}):{1,0.25192:2,0.217987},((t_5:{3,0.349062:2,0.246811},t_1:{3,0.178812:4,0.0804689:0,0.112773:2,0.22382}):{2,0.0976777},(t_7:{3,0.212676:2,0.146615},t_2:{3,0.00210798:2,0.357182}):{2,0.0183324:3,0.174533:0,0.0627333:2,0.0786622}):{2,0.195828}):{2,0.106098:3,0.00452329});
1285	{3,0.00941324:4,0.248425:0,0.0105372:2,0.0909152}	{3,0.245495:2,0.113795}	{3,0.152782:2,0.00305295:0,0.244012:1,0.196026}	{3,0.0834757:1,0.512398}	{2,0.122471:0,0.261924}	{3,0.00821212:2,0.0762309}	{3,0.0314396:2,0.0530034}	{4,0.332349:1,0.0871223}	{2,0.5781:0,0.0866789}	{2,0.417511:0,0.247268}	{0,0.129722:3,0.205499}	{2,0.056345:0,0.243607}	{0,0.0255263:1,0.00955015}	{1,0.403266:2,0.0666412}	{1,0.0387732:2,0.0589045}	{2,0.334261}	{2,0.195828}	{2,0.0580598:3,0.0525612}	{3,0}	((t_6:{2,0.417511:0,0.247268},t_4:{2,0.5781:0,0.0866789}):{0,0.129722:3,0.205499},((t_8:{4,0.332349:1,0.0871223},((t_9:{3,0.0314396:2,0.0530034},t_10:{3,0.00821212:2,0.0762309}):{2,0.056345:0,0.243607},t_3:{2,0.122471:0,0.261924}):{0,0.0255263:1,0.00955015}):{1,0.403266:2,0.0666412},((t_5:{3,0.0834757:1,0.512398},t_1:{3,0.152782:2,0.00305295:0,0.244012:1,0.196026}):{1,0.0387732:2,0.0589045},(t_7:{3,0.245495:2,0.113795},t_2:{3,0.00941324:4,0.248425:0,0.0105372:2,0.0909152}):{2,0.334261}):{2,0.195828}):{2,0.0580598:3,0.0525612});
1286	{3,0.290093:1,0.0691971}	{3,0.350117:1,0.00917361}	{3,0.239042:2,0.356831}	{3,0.305729:2,0.290144}	{2,0.384395}	{3,0.0656492:2,0.0187938}	{3,0.0504163:2,0.0340267}	{4,0.108742:3,0.31073}	{2,0.576496:1,0.0882826}	{2,0.123551:1,0.541228}	{1,0.234717:2,0.100505}	{2,0.299952}	{2,0.00385115:3,0.0312253}	{3,0.469908}	{2,0.0976777}	{1,0.300741:2,0.03352}	{2,0.0672919:3,0.128536}	{3,0.0749633:2,0.0356577}	{2,0}	((t_6:{2,0.123551:1,0.541228},t_4:{2,0.576496:1,0.0882826}):{1,0.234717:2,0.100505},((t_8:{4,0.108742:3,0.31073},((t_9:{3,0.0504163:2,0.0340267},t_10:{3,0.0656492:2,0.0187938}):{2,0.299952},t_3:{2,0.384395}):{2,0.00385115:3,0.0312253}):{3,0.469908},((t_5:{3,0.305729:2,0.290144},t_1:{3,0.239042:2,0.356831}):{2,0.0976777},(t_7:{3,0.350117:1,0.00917361},t_2:{3,0.290093:1,0.0691971}):{1,0.300741:2,0.03352}):{2,0.0672919:3,0.128536}):{3,0.0749633:2,0.0356577});
1287	{3,0.275736:2,0.0835545}	{3,0.184422:2,0.174869}	{3,0.554838:1,0.0410351}	{3,0.458046:1,0.137827}	{2,0.250432:0,0.133963}	{3,0.0597808:2,0.0246622}	{3,0.0583013:2,0.0261416}	{4,0.164013:1,0.255458}	{2,0.659817:1,0.00496225}	{2,0.26305:1,0.401729}	{1,0.139013:2,0.196208}	{2,0.21218:0,0.0877721}	{0,0.0299811:1,0.00509541}	{1,0.467127:2,0.00278061}	{1,0.00891254:2,0.0887652}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.26305:1,0.401729},t_4:{2,0.659817:1,0.00496225}):{1,0.139013:2,0.196208},((t_8:{4,0.164013:1,0.255458},((t_9:{3,0.0583013:2,0.0261416},t_10:{3,0.0597808:2,0.0246622}):{2,0.21218:0,0.0877721},t_3:{2,0.250432:0,0.133963}):{0,0.0299811:1,0.00509541}):{1,0.467127:2,0.00278061},((t_5:{3,0.458046:1,0.137827},t_1:{3,0.554838:1,0.0410351}):{1,0.00891254:2,0.0887652},(t_7:{3,0.184422:2,0.174869},t_2:{3,0.275736:2,0.0835545}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1288	{3,0.241532:2,0.117758}	{3,0.0457798:2,0.313511}	{3,0.207955:4,0.132436:0,0.112015:1,0.143467}	{3,0.198751:2,0.0685368:0,0.0702479:1,0.258338}	{2,0.19089:4,0.071705:0,0.1218}	{3,0.0644458:2,0.0199972}	{3,0.0474524:2,0.0369906}	{4,0.41469:1,0.00478167}	{2,0.664779}	{2,0.664779}	{2,0.261684:3,0.0735372}	{2,0.175612:0,0.12434}	{0,0.0233655:1,0.011711}	{1,0.0557019:3,0.1329:0,0.0405727:2,0.240732}	{1,0.0544966:2,0.0431811}	{2,0.334261}	{2,0.195828}	{2,0.0184198:3,0.0922012}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.261684:3,0.0735372},((t_8:{4,0.41469:1,0.00478167},((t_9:{3,0.0474524:2,0.0369906},t_10:{3,0.0644458:2,0.0199972}):{2,0.175612:0,0.12434},t_3:{2,0.19089:4,0.071705:0,0.1218}):{0,0.0233655:1,0.011711}):{1,0.0557019:3,0.1329:0,0.0405727:2,0.240732},((t_5:{3,0.198751:2,0.0685368:0,0.0702479:1,0.258338},t_1:{3,0.207955:4,0.132436:0,0.112015:1,0.143467}):{1,0.0544966:2,0.0431811},(t_7:{3,0.0457798:2,0.313511},t_2:{3,0.241532:2,0.117758}):{2,0.334261}):{2,0.195828}):{2,0.0184198:3,0.0922012});
